#iter#	#time_sec#	#Nppts#	#R_ave_nm#	#f_ppt#	#U_ave#	#C_ave#
0 	 0 	 1 	 2 	 1.5978967e-05 	 0.0034977347 	 0.001003979  
100 	 0.50505051 	 1 	 2.0155527 	 1.6354647e-05 	 0.0034975529 	 0.0010039335  
200 	 1.010101 	 1 	 2.0329173 	 1.6781001e-05 	 0.0034975319 	 0.0010039283  
300 	 1.5151515 	 1 	 2.0496087 	 1.7197748e-05 	 0.0034975222 	 0.0010039259  
400 	 2.020202 	 1 	 2.0657576 	 1.7607462e-05 	 0.0034975164 	 0.0010039244  
500 	 2.5252525 	 1 	 2.0814608 	 1.8012061e-05 	 0.0034975124 	 0.0010039234  
600 	 3.030303 	 1 	 2.0967828 	 1.8412767e-05 	 0.0034975095 	 0.0010039227  
700 	 3.5353535 	 1 	 2.1117688 	 1.8810391e-05 	 0.0034975071 	 0.0010039221  
800 	 4.040404 	 1 	 2.1264523 	 1.9205502e-05 	 0.0034975053 	 0.0010039216  
900 	 4.5454545 	 1 	 2.1408594 	 1.9598513e-05 	 0.0034975037 	 0.0010039213  
1000 	 5.0505051 	 1 	 2.1550108 	 1.9989737e-05 	 0.0034975024 	 0.0010039209  
